# ppt,,,
,1,1,1
2001-12-04T00:00:00Z,-13.686132,0,0
2001-12-05T00:00:00Z,-6.2225046,0,0
2001-12-06T00:00:00Z,-4.3332586,0,0
2001-12-07T00:00:00Z,-10.4457855,0,0
2001-12-08T00:00:00Z,-13.1045885,0,0
2001-12-09T00:00:00Z,-12.194059,0,0
2001-12-10T00:00:00Z,-16.335419,0,0
2001-12-11T00:00:00Z,-11.95544,0,0
2001-12-12T00:00:00Z,-11.9851265,0,0
2001-12-13T00:00:00Z,-5.5378466,0,0
2001-12-14T00:00:00Z,-5.7268076,0,0
2001-12-15T00:00:00Z,-13.304173,0,0
2001-12-16T00:00:00Z,-8.485111,0,0
2001-12-17T00:00:00Z,-10.325637,0,0
2001-12-18T00:00:00Z,-12.386441,0,0
2001-12-19T00:00:00Z,-9.477021,0,0
2001-12-20T00:00:00Z,-8.297708,0,0
2001-12-21T00:00:00Z,-14.760455,0,0
2001-12-22T00:00:00Z,-15.61996,0,0
2001-12-23T00:00:00Z,-11.050388,0,0
2001-12-24T00:00:00Z,-12.018093,0,0
2001-12-25T00:00:00Z,-16.88632,0,0
2001-12-26T00:00:00Z,-11.969477,0,0
2001-12-27T00:00:00Z,-10.082742,0,0
2001-12-28T00:00:00Z,-14.092713,0,0
2001-12-29T00:00:00Z,-13.55643,0,0
2001-12-30T00:00:00Z,-8.309231,0,0
2001-12-31T00:00:00Z,-7.71991,0,0
2002-01-01T00:00:00Z,-7.740664,0,0
2002-01-02T00:00:00Z,-2.861885,0,0
2002-01-03T00:00:00Z,-4.8113294,0,0
2002-01-04T00:00:00Z,-11.947449,0,0
2002-01-05T00:00:00Z,-9.64919,0,0
2002-01-06T00:00:00Z,-4.1298556,0,0
2002-01-07T00:00:00Z,-3.4283621,0,0
2002-01-08T00:00:00Z,-3.3201814,0,0
2002-01-09T00:00:00Z,-9.382168,0,0
2002-01-10T00:00:00Z,-10.327346,0,0
2002-01-11T00:00:00Z,-8.254243,0,0
2002-01-12T00:00:00Z,-7.938699,0,0
2002-01-13T00:00:00Z,-14.244547,0,0
2002-01-14T00:00:00Z,-10.36549,0,0
2002-01-15T00:00:00Z,-12.2678585,0,0
2002-01-16T00:00:00Z,-15.608276,0,0
2002-01-17T00:00:00Z,-13.60606,0,0
2002-01-18T00:00:00Z,-8.724508,0,0
2002-01-19T00:00:00Z,-8.492285,0,0
2002-01-20T00:00:00Z,-9.064066,0,0
2002-01-21T00:00:00Z,-8.051335,0,0
2002-01-22T00:00:00Z,-14.239775,0,0
2002-01-23T00:00:00Z,-15.274931,0,0
2002-01-24T00:00:00Z,-10.881896,0,0
2002-01-25T00:00:00Z,-6.0736775,0,0
2002-01-26T00:00:00Z,-4.4564776,0,0
2002-01-27T00:00:00Z,-18.563185,0,0
2002-01-28T00:00:00Z,-20.080112,0,0
2002-01-29T00:00:00Z,-21.864292,0,0
2002-01-30T00:00:00Z,-17.065409,0,0
2002-01-31T00:00:00Z,-11.864286,0,0
2002-02-01T00:00:00Z,-10.983586,0,0
2002-02-02T00:00:00Z,-15.280208,0,0
2002-02-03T00:00:00Z,-15.417505,0,0
2002-02-04T00:00:00Z,-20.18141,0,0
2002-02-05T00:00:00Z,-19.295324,0,0
2002-02-06T00:00:00Z,-17.534893,0,0
2002-02-07T00:00:00Z,-8.5758505,0,0
2002-02-08T00:00:00Z,-7.953943,0,0
2002-02-09T00:00:00Z,-16.071287,0,0
2002-02-10T00:00:00Z,-13.162349,0,0
2002-02-11T00:00:00Z,-12.4662695,0,0
2002-02-12T00:00:00Z,-17.531803,0,0
2002-02-13T00:00:00Z,-12.233573,0,0
2002-02-14T00:00:00Z,-13.497726,0,0
2002-02-15T00:00:00Z,-14.971273,0,0
2002-02-16T00:00:00Z,-11.638647,0,0
2002-02-17T00:00:00Z,-9.320508,0,0
2002-02-18T00:00:00Z,-8.698779,0,0
2002-02-19T00:00:00Z,-4.3574824,0,0
2002-02-20T00:00:00Z,-6.15605,0,0
2002-02-21T00:00:00Z,-4.3794856,0,0
2002-02-22T00:00:00Z,-5.5186543,0,0
2002-02-23T00:00:00Z,-3.2317476,0,0
2002-02-24T00:00:00Z,-6.5051413,0,0
2002-02-25T00:00:00Z,-14.731865,0,0
2002-02-26T00:00:00Z,-12.784617,0,0
2002-02-27T00:00:00Z,-13.732176,0,0
2002-02-28T00:00:00Z,-9.982667,0,0
2002-03-01T00:00:00Z,-15.046651,0,0
2002-03-02T00:00:00Z,-15.327296,0,0
2002-03-03T00:00:00Z,-15.285297,0,0
2002-03-04T00:00:00Z,-12.62332,0,0
2002-03-05T00:00:00Z,-10.8120165,0,0
2002-03-06T00:00:00Z,-4.236633,0,0
2002-03-07T00:00:00Z,-7.233118,0,0
2002-03-08T00:00:00Z,-14.63117,0,0
2002-03-09T00:00:00Z,-9.718309,0,0
2002-03-10T00:00:00Z,-6.1828017,0,0
2002-03-11T00:00:00Z,-1.3710748,0,0
2002-03-12T00:00:00Z,-4.366634,0,0
2002-03-13T00:00:00Z,-7.9601936,0,0
2002-03-14T00:00:00Z,-8.164658,0,0
2002-03-15T00:00:00Z,-8.51684,0,0
2002-03-16T00:00:00Z,-10.517885,0,0
2002-03-17T00:00:00Z,-11.716261,0,0
2002-03-18T00:00:00Z,-15.992079,0,0
2002-03-19T00:00:00Z,-5.975381,0,0
2002-03-20T00:00:00Z,-4.7144055,0,0
2002-03-21T00:00:00Z,-4.8710556,0,0
2002-03-22T00:00:00Z,-3.494616,0,0
2002-03-23T00:00:00Z,-2.396283,0,0
2002-03-24T00:00:00Z,-4.2901073,0,0
2002-03-25T00:00:00Z,-5.92377,0,0
2002-03-26T00:00:00Z,-7.304056,0,0
2002-03-27T00:00:00Z,-4.362378,0,0
2002-03-28T00:00:00Z,-4.625079,0,0
2002-03-29T00:00:00Z,-5.0456595,0,0
2002-03-30T00:00:00Z,-5.515548,0,0
2002-03-31T00:00:00Z,-6.919041,0,0
2002-04-01T00:00:00Z,-6.213,0,0
2002-04-02T00:00:00Z,-6.2332425,0,0
2002-04-03T00:00:00Z,-7.1010365,0,0
2002-04-04T00:00:00Z,-5.6866775,0,0
2002-04-05T00:00:00Z,-0.8890672,0,0
2002-04-06T00:00:00Z,-0.7853375,0,0
2002-04-07T00:00:00Z,-3.3887012,0,0
2002-04-08T00:00:00Z,-6.6621065,0,0
2002-04-09T00:00:00Z,2.4506342,0,0
2002-04-10T00:00:00Z,0.04460903,0,0
2002-04-11T00:00:00Z,1.0183853,0,0
2002-04-12T00:00:00Z,-1.0735636,0,0
2002-04-13T00:00:00Z,2.0591044,0,0
2002-04-14T00:00:00Z,3.8934,0,0
2002-04-15T00:00:00Z,-4.081581,0,0
2002-04-16T00:00:00Z,-4.6343446,0,0
2002-04-17T00:00:00Z,-5.834825,0,0
2002-04-18T00:00:00Z,-4.3900113,0,0
2002-04-19T00:00:00Z,-3.0422356,0,0
2002-04-20T00:00:00Z,-5.226911,0,0
2002-04-21T00:00:00Z,-7.128503,0,0
2002-04-22T00:00:00Z,-5.520452,0,0
2002-04-23T00:00:00Z,-4.253897,0,0
2002-04-24T00:00:00Z,-10.834784,0,0
2002-04-25T00:00:00Z,-7.109751,0,0
2002-04-26T00:00:00Z,-2.774646,0,0
2002-04-27T00:00:00Z,-3.2977467,0,0
2002-04-28T00:00:00Z,-7.435176,0,0
2002-04-29T00:00:00Z,-5.8112664,0,0
2002-04-30T00:00:00Z,-1.8231024,0,0
2002-05-01T00:00:00Z,-2.7510073,0,0
2002-05-02T00:00:00Z,-3.1277401,0,0
2002-05-03T00:00:00Z,-2.513415,0,0
2002-05-04T00:00:00Z,-8.71042,0,0
2002-05-05T00:00:00Z,-0.6056215,0,0
2002-05-06T00:00:00Z,-3.830461,0,0
2002-05-07T00:00:00Z,-6.6493945,0,0
2002-05-08T00:00:00Z,-10.758134,0,0
2002-05-09T00:00:00Z,-4.8903265,0,0
2002-05-10T00:00:00Z,-1.2552724,0,0
2002-05-11T00:00:00Z,-6.0085034,0,0
2002-05-12T00:00:00Z,-5.8729653,0,0
2002-05-13T00:00:00Z,-0.9363185,0,0
2002-05-14T00:00:00Z,-2.637523,0,0
2002-05-15T00:00:00Z,-1.4408203,0,0
2002-05-16T00:00:00Z,-5.4502444,0,0
2002-05-17T00:00:00Z,1.035319,0,0
2002-05-18T00:00:00Z,3.7726917,0,0
2002-05-19T00:00:00Z,2.9059522,0,0
2002-05-20T00:00:00Z,1.373062,0,0
2002-05-21T00:00:00Z,-0.6386321,0,0
2002-05-22T00:00:00Z,-2.5354812,0,0
2002-05-23T00:00:00Z,-1.8130324,0,0
2002-05-24T00:00:00Z,-3.561146,0,0
2002-05-25T00:00:00Z,-1.2127615,0,0
2002-05-26T00:00:00Z,2.1980972,0,0
2002-05-27T00:00:00Z,2.7179172,0,0
2002-05-28T00:00:00Z,4.118165,0,0
2002-05-29T00:00:00Z,9.791445,0,0
2002-05-30T00:00:00Z,6.0980964,0,0
2002-05-31T00:00:00Z,-0.25319993,0,0
2002-06-01T00:00:00Z,6.4197125,0,0
2002-06-02T00:00:00Z,0.8411778,0,0
2002-06-03T00:00:00Z,-1.2061013,0,0
2002-06-04T00:00:00Z,6.0192866,0,0
2002-06-05T00:00:00Z,2.9433637,0,0
2002-06-06T00:00:00Z,0.60974014,0,0
2002-06-07T00:00:00Z,-2.6716444,0,0
2002-06-08T00:00:00Z,-3.3116822,0,0
2002-06-09T00:00:00Z,-0.98186046,0,0
2002-06-10T00:00:00Z,0.695928,0,0
2002-06-11T00:00:00Z,-1.5742202,0,0
2002-06-12T00:00:00Z,0.5030288,0,0
2002-06-13T00:00:00Z,1.6239927,0,0
2002-06-14T00:00:00Z,4.3535223,0,0
2002-06-15T00:00:00Z,4.3651643,0,0
2002-06-16T00:00:00Z,4.2473974,0,0
2002-06-17T00:00:00Z,4.761212,0,0
2002-06-18T00:00:00Z,4.9921007,0,0
2002-06-19T00:00:00Z,-4.2345014,0,0
2002-06-20T00:00:00Z,-2.01682,0,0
2002-06-21T00:00:00Z,6.359775,0,0
2002-06-22T00:00:00Z,5.719607,0,0
2002-06-23T00:00:00Z,8.756668,0,0
2002-06-24T00:00:00Z,5.3006363,0,0
2002-06-25T00:00:00Z,6.856671,0,0
2002-06-26T00:00:00Z,7.6323624,0,0
2002-06-27T00:00:00Z,9.539086,0,0
2002-06-28T00:00:00Z,11.214875,0,0
2002-06-29T00:00:00Z,10.812803,0,0
2002-06-30T00:00:00Z,4.3853374,0,0
2002-07-01T00:00:00Z,3.6519556,0,0
2002-07-02T00:00:00Z,1.7485209,0,0
2002-07-03T00:00:00Z,6.846703,0,0
2002-07-04T00:00:00Z,3.2742062,0,0
2002-07-05T00:00:00Z,2.4009936,0,0
2002-07-06T00:00:00Z,5.751094,0,0
2002-07-07T00:00:00Z,8.039543,0,0
2002-07-08T00:00:00Z,6.77385,0,0
2002-07-09T00:00:00Z,1.985326,0,0
2002-07-10T00:00:00Z,4.869474,0,0
2002-07-11T00:00:00Z,8.669571,0,0
2002-07-12T00:00:00Z,10.832229,0,0
2002-07-13T00:00:00Z,16.598713,0,0
2002-07-14T00:00:00Z,13.386614,0,0
2002-07-15T00:00:00Z,8.830742,0,0
2002-07-16T00:00:00Z,7.870873,0,0
2002-07-17T00:00:00Z,6.0618367,0,0
2002-07-18T00:00:00Z,8.26249,0,0
2002-07-19T00:00:00Z,10.583363,0,0
2002-07-20T00:00:00Z,4.407783,0,0
2002-07-21T00:00:00Z,5.305865,0,0
2002-07-22T00:00:00Z,7.6226745,0,0
2002-07-23T00:00:00Z,6.803362,0,0
2002-07-24T00:00:00Z,6.825054,0,0
2002-07-25T00:00:00Z,8.678378,0,0
2002-07-26T00:00:00Z,4.486438,0,0
2002-07-27T00:00:00Z,5.0401335,0,0
2002-07-28T00:00:00Z,4.038862,0,0
2002-07-29T00:00:00Z,5.282802,0,0
2002-07-30T00:00:00Z,7.2014647,0,0
2002-07-31T00:00:00Z,5.514972,0,0
2002-08-01T00:00:00Z,0.56154525,0,0
2002-08-02T00:00:00Z,4.0708427,0,0
2002-08-03T00:00:00Z,0.60766363,0,0
2002-08-04T00:00:00Z,5.418483,0,0
2002-08-05T00:00:00Z,-1.240794,0,0
2002-08-06T00:00:00Z,1.2731965,0,0
2002-08-07T00:00:00Z,-1.18102,0,0
2002-08-08T00:00:00Z,-2.3596613,0,0
2002-08-09T00:00:00Z,-0.55389863,0,0
2002-08-10T00:00:00Z,1.3359333,0,0
2002-08-11T00:00:00Z,3.042949,0,0
2002-08-12T00:00:00Z,2.7695932,0,0
2002-08-13T00:00:00Z,2.3994374,0,0
2002-08-14T00:00:00Z,0.5824575,0,0
2002-08-15T00:00:00Z,2.3276098,0,0
2002-08-16T00:00:00Z,1.3162321,0,0
2002-08-17T00:00:00Z,1.3963046,0,0
2002-08-18T00:00:00Z,-0.8095382,0,0
2002-08-19T00:00:00Z,0.8702241,0,0
2002-08-20T00:00:00Z,2.1337855,0,0
2002-08-21T00:00:00Z,0.5602096,0,0
2002-08-22T00:00:00Z,-2.1357486,0,0
2002-08-23T00:00:00Z,2.7505662,0,0
2002-08-24T00:00:00Z,0.4057949,0,0
2002-08-25T00:00:00Z,1.8744519,0,0
2002-08-26T00:00:00Z,4.1399503,0,0
2002-08-27T00:00:00Z,4.878284,0,0
2002-08-28T00:00:00Z,2.7688656,0,0
2002-08-29T00:00:00Z,1.8486859,0,0
2002-08-30T00:00:00Z,5.470286,0,0
2002-08-31T00:00:00Z,0.40442753,0,0
2002-09-01T00:00:00Z,2.0326502,0,0
2002-09-02T00:00:00Z,2.5721762,0,0
2002-09-03T00:00:00Z,3.6555746,0,0
2002-09-04T00:00:00Z,1.3786694,0,0
2002-09-05T00:00:00Z,1.1140816,0,0
2002-09-06T00:00:00Z,-1.055264,0,0
2002-09-07T00:00:00Z,-4.353465,0,0
2002-09-08T00:00:00Z,-6.116851,0,0
2002-09-09T00:00:00Z,-5.1920276,0,0
2002-09-10T00:00:00Z,-2.224567,0,0
2002-09-11T00:00:00Z,-1.3928852,0,0
2002-09-12T00:00:00Z,-0.9472305,0,0
2002-09-13T00:00:00Z,0.6664572,0,0
2002-09-14T00:00:00Z,0.25155166,0,0
2002-09-15T00:00:00Z,2.7500868,0,0
2002-09-16T00:00:00Z,4.405283,0,0
2002-09-17T00:00:00Z,5.0196285,0,0
2002-09-18T00:00:00Z,-1.4790689,0,0
2002-09-19T00:00:00Z,-3.0516822,0,0
2002-09-20T00:00:00Z,-1.6699343,0,0
2002-09-21T00:00:00Z,-7.093869,0,0
2002-09-22T00:00:00Z,-5.4450054,0,0
2002-09-23T00:00:00Z,-2.810889,0,0
2002-09-24T00:00:00Z,-3.2330112,0,0
2002-09-25T00:00:00Z,-2.1462889,0,0
2002-09-26T00:00:00Z,-6.876832,0,0
2002-09-27T00:00:00Z,0.73758805,0,0
2002-09-28T00:00:00Z,-5.7151017,0,0
2002-09-29T00:00:00Z,-3.9532914,0,0
2002-09-30T00:00:00Z,-5.4067664,0,0
2002-10-01T00:00:00Z,-6.322002,0,0
2002-10-02T00:00:00Z,-7.537747,0,0
2002-10-03T00:00:00Z,-1.9451077,0,0
2002-10-04T00:00:00Z,-0.39411798,0,0
2002-10-05T00:00:00Z,-3.283147,0,0
2002-10-06T00:00:00Z,-3.6616068,0,0
2002-10-07T00:00:00Z,-5.8034916,0,0
2002-10-08T00:00:00Z,-5.702983,0,0
2002-10-09T00:00:00Z,-6.9203515,0,0
2002-10-10T00:00:00Z,-8.284773,0,0
2002-10-11T00:00:00Z,-11.631451,0,0
2002-10-12T00:00:00Z,-12.90138,0,0
2002-10-13T00:00:00Z,-12.55515,0,0
2002-10-14T00:00:00Z,-11.868143,0,0
2002-10-15T00:00:00Z,-10.008314,0,0
2002-10-16T00:00:00Z,-8.472775,0,0
2002-10-17T00:00:00Z,-10.0045185,0,0
2002-10-18T00:00:00Z,-8.901011,0,0
2002-10-19T00:00:00Z,-5.5775924,0,0
2002-10-20T00:00:00Z,-6.918691,0,0
2002-10-21T00:00:00Z,-1.6711149,0,0
2002-10-22T00:00:00Z,-7.81296,0,0
2002-10-23T00:00:00Z,-6.958095,0,0
2002-10-24T00:00:00Z,-10.064438,0,0
2002-10-25T00:00:00Z,-10.458375,0,0
2002-10-26T00:00:00Z,-11.824261,0,0
2002-10-27T00:00:00Z,-13.203394,0,0
2002-10-28T00:00:00Z,-4.69333,0,0
2002-10-29T00:00:00Z,-8.585478,0,0
2002-10-30T00:00:00Z,-13.325457,0,0
2002-10-31T00:00:00Z,-22.827837,0,0
2002-11-01T00:00:00Z,-21.498936,0,0
2002-11-02T00:00:00Z,-20.757269,0,0
2002-11-03T00:00:00Z,-18.829578,0,0
2002-11-04T00:00:00Z,-17.349705,0,0
2002-11-05T00:00:00Z,-12.70121,0,0
2002-11-06T00:00:00Z,-13.755717,0,0
2002-11-07T00:00:00Z,-1.1851275,0,0
2002-11-08T00:00:00Z,-2.3840663,0,0
2002-11-09T00:00:00Z,-2.3400927,0,0
2002-11-10T00:00:00Z,-3.2985463,0,0
2002-11-11T00:00:00Z,-4.6506352,0,0
2002-11-12T00:00:00Z,-2.1279788,0,0
2002-11-13T00:00:00Z,-6.3137784,0,0
2002-11-14T00:00:00Z,-6.184078,0,0
2002-11-15T00:00:00Z,-10.814335,0,0
2002-11-16T00:00:00Z,-8.020749,0,0
2002-11-17T00:00:00Z,-6.667126,0,0
2002-11-18T00:00:00Z,-10.474118,0,0
2002-11-19T00:00:00Z,-4.4819503,0,0
2002-11-20T00:00:00Z,-6.9043427,0,0
2002-11-21T00:00:00Z,-5.7581906,0,0
2002-11-22T00:00:00Z,-7.2219605,0,0
2002-11-23T00:00:00Z,-6.495096,0,0
2002-11-24T00:00:00Z,-8.039007,0,0
2002-11-25T00:00:00Z,-17.721611,0,0
2002-11-26T00:00:00Z,-16.35718,0,0
2002-11-27T00:00:00Z,-13.783185,0,0
2002-11-28T00:00:00Z,-12.022934,0,0
2002-11-29T00:00:00Z,-12.226166,0,0
2002-11-30T00:00:00Z,-12.418054,0,0
2002-12-01T00:00:00Z,-11.7404375,0,0
2002-12-02T00:00:00Z,-14.100853,0,0
2002-12-03T00:00:00Z,-13.669212,0,0
2002-12-04T00:00:00Z,-11.911708,0,0
2002-12-05T00:00:00Z,-11.411843,0,0
2002-12-06T00:00:00Z,-12.408328,0,0
2002-12-07T00:00:00Z,-13.356296,0,0
2002-12-08T00:00:00Z,-14.423233,0,0
2002-12-09T00:00:00Z,-11.825466,0,0
2002-12-10T00:00:00Z,-9.403601,0,0
2002-12-11T00:00:00Z,-6.7823014,0,0
2002-12-12T00:00:00Z,-6.287745,0,0
2002-12-13T00:00:00Z,-2.9006147,0,0
2002-12-14T00:00:00Z,0.29214665,0,0
2002-12-15T00:00:00Z,-3.2411225,0,0
2002-12-16T00:00:00Z,-2.056208,0,0
2002-12-17T00:00:00Z,-8.729566,0,0
2002-12-18T00:00:00Z,-10.855826,0,0
2002-12-19T00:00:00Z,-10.051455,0,0
2002-12-20T00:00:00Z,-7.224981,0,0
2002-12-21T00:00:00Z,-6.8130507,0,0
2002-12-22T00:00:00Z,-7.9859614,0,0
2002-12-23T00:00:00Z,-13.377257,0,0
2002-12-24T00:00:00Z,-16.715845,0,0
2002-12-25T00:00:00Z,-14.345637,0,0
2002-12-26T00:00:00Z,-9.156178,0,0
2002-12-27T00:00:00Z,-2.7320344,0,0
2002-12-28T00:00:00Z,-4.0622296,0,0
2002-12-29T00:00:00Z,-4.8748045,0,0
2002-12-30T00:00:00Z,-5.609218,0,0
2002-12-31T00:00:00Z,-5.081533,0,0
2003-01-01T00:00:00Z,-11.080438,0,0
2003-01-02T00:00:00Z,-3.937828,0,0
2003-01-03T00:00:00Z,-3.0361588,0,0
2003-01-04T00:00:00Z,-2.0912955,0,0
2003-01-05T00:00:00Z,-7.806254,0,0
2003-01-06T00:00:00Z,-11.304103,0,0
2003-01-07T00:00:00Z,-11.110618,0,0
2003-01-08T00:00:00Z,-11.435483,0,0
2003-01-09T00:00:00Z,-10.451679,0,0
2003-01-10T00:00:00Z,-6.8603034,0,0
2003-01-11T00:00:00Z,-3.4806104,0,0
2003-01-12T00:00:00Z,-2.4495225,0,0
2003-01-13T00:00:00Z,-1.7958767,0,0
2003-01-14T00:00:00Z,-1.6738446,0,0
2003-01-15T00:00:00Z,-6.679541,0,0
2003-01-16T00:00:00Z,-6.174857,0,0
2003-01-17T00:00:00Z,-5.1501765,0,0
2003-01-18T00:00:00Z,-6.2248325,0,0
2003-01-19T00:00:00Z,-6.3167973,0,0
2003-01-20T00:00:00Z,-5.690023,0,0
2003-01-21T00:00:00Z,-6.6915393,0,0
2003-01-22T00:00:00Z,-5.593819,0,0
2003-01-23T00:00:00Z,-2.3152378,0,0
2003-01-24T00:00:00Z,-5.401105,0,0
2003-01-25T00:00:00Z,-2.6069467,0,0
2003-01-26T00:00:00Z,0.79774886,0,0
2003-01-27T00:00:00Z,-0.32457858,0,0
2003-01-28T00:00:00Z,-4.8898654,0,0
2003-01-29T00:00:00Z,-4.4468846,0,0
2003-01-30T00:00:00Z,-1.1585228,0,0
2003-01-31T00:00:00Z,0.18065219,0,0
2003-02-01T00:00:00Z,-2.1082044,0,0
2003-02-02T00:00:00Z,-5.6415515,0,0
2003-02-03T00:00:00Z,-5.9475346,0,0
2003-02-04T00:00:00Z,-7.4148827,0,0
2003-02-05T00:00:00Z,-12.522455,0,0
2003-02-06T00:00:00Z,-13.303872,0,0
2003-02-07T00:00:00Z,-14.413099,0,0
2003-02-08T00:00:00Z,-13.1737585,0,0
2003-02-09T00:00:00Z,-11.884223,0,0
2003-02-10T00:00:00Z,-11.094188,0,0
2003-02-11T00:00:00Z,-12.016927,0,0
2003-02-12T00:00:00Z,-11.051046,0,0
2003-02-13T00:00:00Z,-2.7219477,0,0
2003-02-14T00:00:00Z,-2.5761452,0,0
2003-02-15T00:00:00Z,-4.619823,0,0
2003-02-16T00:00:00Z,-2.2712736,0,0
2003-02-17T00:00:00Z,-4.714308,0,0
2003-02-18T00:00:00Z,-5.2593136,0,0
2003-02-19T00:00:00Z,-6.6503596,0,0
2003-02-20T00:00:00Z,-5.054622,0,0
2003-02-21T00:00:00Z,-3.9634938,0,0
2003-02-22T00:00:00Z,-5.5118365,0,0
2003-02-23T00:00:00Z,-8.315808,0,0
2003-02-24T00:00:00Z,-12.558705,0,0
2003-02-25T00:00:00Z,-15.477619,0,0
2003-02-26T00:00:00Z,-14.430206,0,0
2003-02-27T00:00:00Z,-11.293731,0,0
2003-02-28T00:00:00Z,-11.86538,0,0
2003-03-01T00:00:00Z,-12.136028,0,0
2003-03-02T00:00:00Z,-13.39854,0,0
2003-03-03T00:00:00Z,-9.020813,0,0
2003-03-04T00:00:00Z,-8.690925,0,0
2003-03-05T00:00:00Z,-5.0724,0,0
2003-03-06T00:00:00Z,-2.0121708,0,0
2003-03-07T00:00:00Z,-0.09741742,0,0
2003-03-08T00:00:00Z,-0.34441733,0,0
2003-03-09T00:00:00Z,-1.3642925,0,0
2003-03-10T00:00:00Z,-3.0784478,0,0
2003-03-11T00:00:00Z,-4.69361,0,0
2003-03-12T00:00:00Z,-0.5164661,0,0
2003-03-13T00:00:00Z,5.425019,0,0
2003-03-14T00:00:00Z,1.0636166,0,0
2003-03-15T00:00:00Z,1.0041244,0,0
2003-03-16T00:00:00Z,-4.538748,0,0
2003-03-17T00:00:00Z,-2.47371,0,0
2003-03-18T00:00:00Z,-7.627919,0,0
2003-03-19T00:00:00Z,-8.412532,0,0
2003-03-20T00:00:00Z,-3.2355728,0,0
2003-03-21T00:00:00Z,-3.1056473,0,0
2003-03-22T00:00:00Z,1.0737349,0,0
2003-03-23T00:00:00Z,-5.224206,0,0
2003-03-24T00:00:00Z,-8.645109,0,0
2003-03-25T00:00:00Z,-1.8702995,0,0
2003-03-26T00:00:00Z,-2.5710485,0,0
2003-03-27T00:00:00Z,-4.8920927,0,0
2003-03-28T00:00:00Z,-8.697131,0,0
2003-03-29T00:00:00Z,-6.399986,0,0
2003-03-30T00:00:00Z,-4.255415,0,0
2003-03-31T00:00:00Z,0.35193735,0,0
2003-04-01T00:00:00Z,-2.5012445,0,0
2003-04-02T00:00:00Z,-4.6740217,0,0
2003-04-03T00:00:00Z,-8.929901,0,0
2003-04-04T00:00:00Z,-5.9827666,0,0
2003-04-05T00:00:00Z,-6.305291,0,0
2003-04-06T00:00:00Z,-4.549141,0,0
2003-04-07T00:00:00Z,-8.366644,0,0
2003-04-08T00:00:00Z,-5.02156,0,0
2003-04-09T00:00:00Z,-2.0922387,0,0
2003-04-10T00:00:00Z,-4.013784,0,0
2003-04-11T00:00:00Z,-1.6791952,0,0
2003-04-12T00:00:00Z,-0.7184503,0,0
2003-04-13T00:00:00Z,-2.0202637,0,0
2003-04-14T00:00:00Z,-3.6240227,0,0
2003-04-15T00:00:00Z,-5.310736,0,0
2003-04-16T00:00:00Z,-4.137863,0,0
2003-04-17T00:00:00Z,-4.0700636,0,0
2003-04-18T00:00:00Z,-4.7658477,0,0
2003-04-19T00:00:00Z,-9.253572,0,0
2003-04-20T00:00:00Z,-5.7052035,0,0
2003-04-21T00:00:00Z,2.1165073,0,0
2003-04-22T00:00:00Z,3.4621227,0,0
2003-04-23T00:00:00Z,-4.0922484,0,0
2003-04-24T00:00:00Z,-1.0201234,0,0
2003-04-25T00:00:00Z,-4.4054003,0,0
2003-04-26T00:00:00Z,-3.589341,0,0
2003-04-27T00:00:00Z,-6.2395763,0,0
2003-04-28T00:00:00Z,-4.496124,0,0
2003-04-29T00:00:00Z,-5.2504315,0,0
2003-04-30T00:00:00Z,-2.9259417,0,0
2003-05-01T00:00:00Z,-4.5585446,0,0
2003-05-02T00:00:00Z,-1.5519553,0,0
2003-05-03T00:00:00Z,0.14857371,0,0
2003-05-04T00:00:00Z,-1.3518456,0,0
2003-05-05T00:00:00Z,-3.5399656,0,0
2003-05-06T00:00:00Z,-3.242912,0,0
2003-05-07T00:00:00Z,-2.6110244,0,0
2003-05-08T00:00:00Z,-1.7534214,0,0
2003-05-09T00:00:00Z,0.3806347,0,0
2003-05-10T00:00:00Z,1.2977264,0,0
2003-05-11T00:00:00Z,1.0756466,0,0
2003-05-12T00:00:00Z,1.4198428,0,0
2003-05-13T00:00:00Z,-3.300124,0,0
2003-05-14T00:00:00Z,-0.29268917,0,0
2003-05-15T00:00:00Z,-1.1644105,0,0
2003-05-16T00:00:00Z,-6.18744,0,0
2003-05-17T00:00:00Z,-4.958129,0,0
2003-05-18T00:00:00Z,-6.4043846,0,0
2003-05-19T00:00:00Z,-8.632733,0,0
2003-05-20T00:00:00Z,-4.6227245,0,0
2003-05-21T00:00:00Z,0.28000745,0,0
2003-05-22T00:00:00Z,0.78395367,0,0
2003-05-23T00:00:00Z,3.341044,0,0
2003-05-24T00:00:00Z,5.631314,0,0
2003-05-25T00:00:00Z,8.422821,0,0
2003-05-26T00:00:00Z,5.3931212,0,0
2003-05-27T00:00:00Z,2.1192782,0,0
2003-05-28T00:00:00Z,5.626014,0,0
2003-05-29T00:00:00Z,5.98762,0,0
2003-05-30T00:00:00Z,8.764569,0,0
2003-05-31T00:00:00Z,4.0442424,0,0
2003-06-01T00:00:00Z,1.6151146,0,0
2003-06-02T00:00:00Z,3.6451037,0,0
2003-06-03T00:00:00Z,0.1512998,0,0
2003-06-04T00:00:00Z,0.51758415,0,0
2003-06-05T00:00:00Z,0.15777132,0,0
2003-06-06T00:00:00Z,2.1628458,0,0
2003-06-07T00:00:00Z,2.8867078,0,0
2003-06-08T00:00:00Z,4.214973,0,0
2003-06-09T00:00:00Z,2.1151402,0,0
2003-06-10T00:00:00Z,1.6183764,0,0
